filepath,filename,label,label_id,writer_id,pair_id,extension
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_18.png,forgeries_49_18.png,forged,1,writer_49,writer_49_sample_18,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_8.png,original_49_8.png,genuine,0,writer_49,writer_49_sample_8,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_19.png,forgeries_49_19.png,forged,1,writer_49,writer_49_sample_19,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_23.png,forgeries_49_23.png,forged,1,writer_49,writer_49_sample_23,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_1.png,original_49_1.png,genuine,0,writer_49,writer_49_sample_1,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_24.png,forgeries_49_24.png,forged,1,writer_49,writer_49_sample_24,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_10.png,original_49_10.png,genuine,0,writer_49,writer_49_sample_10,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_2.png,forgeries_49_2.png,forged,1,writer_49,writer_49_sample_2,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_15.png,forgeries_49_15.png,forged,1,writer_49,writer_49_sample_15,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_3.png,original_49_3.png,genuine,0,writer_49,writer_49_sample_3,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_14.png,original_49_14.png,genuine,0,writer_49,writer_49_sample_14,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_6.png,original_49_6.png,genuine,0,writer_49,writer_49_sample_6,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_9.png,forgeries_49_9.png,forged,1,writer_49,writer_49_sample_9,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_15.png,original_49_15.png,genuine,0,writer_49,writer_49_sample_15,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_4.png,original_49_4.png,genuine,0,writer_49,writer_49_sample_4,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_3.png,forgeries_49_3.png,forged,1,writer_49,writer_49_sample_3,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_6.png,forgeries_49_6.png,forged,1,writer_49,writer_49_sample_6,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_13.png,forgeries_49_13.png,forged,1,writer_49,writer_49_sample_13,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_12.png,original_49_12.png,genuine,0,writer_49,writer_49_sample_12,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_13.png,original_49_13.png,genuine,0,writer_49,writer_49_sample_13,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_11.png,forgeries_49_11.png,forged,1,writer_49,writer_49_sample_11,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_2.png,original_49_2.png,genuine,0,writer_49,writer_49_sample_2,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_21.png,original_49_21.png,genuine,0,writer_49,writer_49_sample_21,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_23.png,original_49_23.png,genuine,0,writer_49,writer_49_sample_23,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_7.png,forgeries_49_7.png,forged,1,writer_49,writer_49_sample_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_22.png,forgeries_49_22.png,forged,1,writer_49,writer_49_sample_22,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_9.png,original_49_9.png,genuine,0,writer_49,writer_49_sample_9,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_19.png,original_49_19.png,genuine,0,writer_49,writer_49_sample_19,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_4.png,forgeries_49_4.png,forged,1,writer_49,writer_49_sample_4,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_20.png,original_49_20.png,genuine,0,writer_49,writer_49_sample_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_18.png,original_49_18.png,genuine,0,writer_49,writer_49_sample_18,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_1.png,original_12_1.png,genuine,0,writer_12,writer_12_sample_1,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_16.png,forgeries_12_16.png,forged,1,writer_12,writer_12_sample_16,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_19.png,original_12_19.png,genuine,0,writer_12,writer_12_sample_19,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_20.png,forgeries_12_20.png,forged,1,writer_12,writer_12_sample_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_22.png,forgeries_12_22.png,forged,1,writer_12,writer_12_sample_22,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_20.png,original_12_20.png,genuine,0,writer_12,writer_12_sample_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_7.png,forgeries_12_7.png,forged,1,writer_12,writer_12_sample_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_15.png,original_12_15.png,genuine,0,writer_12,writer_12_sample_15,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_9.png,original_12_9.png,genuine,0,writer_12,writer_12_sample_9,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_24.png,original_12_24.png,genuine,0,writer_12,writer_12_sample_24,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_21.png,original_12_21.png,genuine,0,writer_12,writer_12_sample_21,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_22.png,original_12_22.png,genuine,0,writer_12,writer_12_sample_22,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_15.png,forgeries_12_15.png,forged,1,writer_12,writer_12_sample_15,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_17.png,original_12_17.png,genuine,0,writer_12,writer_12_sample_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_14.png,forgeries_12_14.png,forged,1,writer_12,writer_12_sample_14,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_3.png,original_12_3.png,genuine,0,writer_12,writer_12_sample_3,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_12.png,forgeries_12_12.png,forged,1,writer_12,writer_12_sample_12,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_5.png,forgeries_12_5.png,forged,1,writer_12,writer_12_sample_5,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_8.png,original_12_8.png,genuine,0,writer_12,writer_12_sample_8,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_3.png,forgeries_12_3.png,forged,1,writer_12,writer_12_sample_3,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_17.png,forgeries_12_17.png,forged,1,writer_12,writer_12_sample_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_9.png,forgeries_12_9.png,forged,1,writer_12,writer_12_sample_9,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_6.png,forgeries_12_6.png,forged,1,writer_12,writer_12_sample_6,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_5.png,original_12_5.png,genuine,0,writer_12,writer_12_sample_5,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_18.png,original_12_18.png,genuine,0,writer_12,writer_12_sample_18,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_8.png,forgeries_12_8.png,forged,1,writer_12,writer_12_sample_8,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_12.png,original_12_12.png,genuine,0,writer_12,writer_12_sample_12,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_6.png,original_12_6.png,genuine,0,writer_12,writer_12_sample_6,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_7.png,original_12_7.png,genuine,0,writer_12,writer_12_sample_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_4.png,forgeries_12_4.png,forged,1,writer_12,writer_12_sample_4,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_11.png,original_12_11.png,genuine,0,writer_12,writer_12_sample_11,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_2.png,original_12_2.png,genuine,0,writer_12,writer_12_sample_2,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_21.png,forgeries_12_21.png,forged,1,writer_12,writer_12_sample_21,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_10.png,original_12_10.png,genuine,0,writer_12,writer_12_sample_10,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_4.png,original_12_4.png,genuine,0,writer_12,writer_12_sample_4,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_11.png,forgeries_12_11.png,forged,1,writer_12,writer_12_sample_11,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_18.png,forgeries_12_18.png,forged,1,writer_12,writer_12_sample_18,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_1.png,forgeries_12_1.png,forged,1,writer_12,writer_12_sample_1,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_23.png,original_12_23.png,genuine,0,writer_12,writer_12_sample_23,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_19.png,forgeries_12_19.png,forged,1,writer_12,writer_12_sample_19,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_13.png,original_12_13.png,genuine,0,writer_12,writer_12_sample_13,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_14.png,original_12_14.png,genuine,0,writer_12,writer_12_sample_14,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_23.png,forgeries_12_23.png,forged,1,writer_12,writer_12_sample_23,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_10.png,forgeries_12_10.png,forged,1,writer_12,writer_12_sample_10,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_2.png,forgeries_12_2.png,forged,1,writer_12,writer_12_sample_2,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_13.png,forgeries_12_13.png,forged,1,writer_12,writer_12_sample_13,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_24.png,forgeries_12_24.png,forged,1,writer_12,writer_12_sample_24,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_16.png,original_12_16.png,genuine,0,writer_12,writer_12_sample_16,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_18.png,original_47_18.png,genuine,0,writer_47,writer_47_sample_18,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_14.png,forgeries_47_14.png,forged,1,writer_47,writer_47_sample_14,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_23.png,forgeries_47_23.png,forged,1,writer_47,writer_47_sample_23,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_4.png,original_47_4.png,genuine,0,writer_47,writer_47_sample_4,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_15.png,original_47_15.png,genuine,0,writer_47,writer_47_sample_15,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_7.png,forgeries_47_7.png,forged,1,writer_47,writer_47_sample_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_19.png,forgeries_47_19.png,forged,1,writer_47,writer_47_sample_19,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_5.png,forgeries_47_5.png,forged,1,writer_47,writer_47_sample_5,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_19.png,original_47_19.png,genuine,0,writer_47,writer_47_sample_19,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_3.png,original_47_3.png,genuine,0,writer_47,writer_47_sample_3,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_7.png,original_47_7.png,genuine,0,writer_47,writer_47_sample_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_3.png,forgeries_47_3.png,forged,1,writer_47,writer_47_sample_3,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_24.png,original_47_24.png,genuine,0,writer_47,writer_47_sample_24,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_22.png,forgeries_47_22.png,forged,1,writer_47,writer_47_sample_22,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_21.png,forgeries_47_21.png,forged,1,writer_47,writer_47_sample_21,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_6.png,forgeries_47_6.png,forged,1,writer_47,writer_47_sample_6,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_23.png,original_47_23.png,genuine,0,writer_47,writer_47_sample_23,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_20.png,forgeries_47_20.png,forged,1,writer_47,writer_47_sample_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_18.png,forgeries_47_18.png,forged,1,writer_47,writer_47_sample_18,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_9.png,forgeries_47_9.png,forged,1,writer_47,writer_47_sample_9,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_4.png,forgeries_47_4.png,forged,1,writer_47,writer_47_sample_4,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_2.png,original_47_2.png,genuine,0,writer_47,writer_47_sample_2,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_17.png,original_47_17.png,genuine,0,writer_47,writer_47_sample_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_9.png,original_47_9.png,genuine,0,writer_47,writer_47_sample_9,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_8.png,forgeries_47_8.png,forged,1,writer_47,writer_47_sample_8,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_2.png,forgeries_47_2.png,forged,1,writer_47,writer_47_sample_2,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_16.png,forgeries_47_16.png,forged,1,writer_47,writer_47_sample_16,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_15.png,forgeries_47_15.png,forged,1,writer_47,writer_47_sample_15,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_24.png,forgeries_47_24.png,forged,1,writer_47,writer_47_sample_24,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_21.png,original_47_21.png,genuine,0,writer_47,writer_47_sample_21,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_12.png,original_47_12.png,genuine,0,writer_47,writer_47_sample_12,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_11.png,forgeries_47_11.png,forged,1,writer_47,writer_47_sample_11,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_11.png,original_47_11.png,genuine,0,writer_47,writer_47_sample_11,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_1.png,forgeries_47_1.png,forged,1,writer_47,writer_47_sample_1,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_12.png,forgeries_47_12.png,forged,1,writer_47,writer_47_sample_12,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_20.png,original_47_20.png,genuine,0,writer_47,writer_47_sample_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_6.png,original_47_6.png,genuine,0,writer_47,writer_47_sample_6,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_22.png,original_47_22.png,genuine,0,writer_47,writer_47_sample_22,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_16.png,original_47_16.png,genuine,0,writer_47,writer_47_sample_16,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_13.png,original_47_13.png,genuine,0,writer_47,writer_47_sample_13,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_13.png,forgeries_47_13.png,forged,1,writer_47,writer_47_sample_13,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_10.png,forgeries_47_10.png,forged,1,writer_47,writer_47_sample_10,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_17.png,forgeries_47_17.png,forged,1,writer_47,writer_47_sample_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_5.png,original_47_5.png,genuine,0,writer_47,writer_47_sample_5,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_14.png,original_47_14.png,genuine,0,writer_47,writer_47_sample_14,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_1.png,original_47_1.png,genuine,0,writer_47,writer_47_sample_1,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_10.png,original_47_10.png,genuine,0,writer_47,writer_47_sample_10,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_8.png,original_47_8.png,genuine,0,writer_47,writer_47_sample_8,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_20.png,forgeries_33_20.png,forged,1,writer_33,writer_33_sample_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_17.png,original_33_17.png,genuine,0,writer_33,writer_33_sample_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_15.png,original_33_15.png,genuine,0,writer_33,writer_33_sample_15,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_9.png,original_33_9.png,genuine,0,writer_33,writer_33_sample_9,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_5.png,forgeries_33_5.png,forged,1,writer_33,writer_33_sample_5,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_4.png,original_33_4.png,genuine,0,writer_33,writer_33_sample_4,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_4.png,forgeries_33_4.png,forged,1,writer_33,writer_33_sample_4,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_14.png,forgeries_33_14.png,forged,1,writer_33,writer_33_sample_14,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_13.png,forgeries_33_13.png,forged,1,writer_33,writer_33_sample_13,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_24.png,forgeries_33_24.png,forged,1,writer_33,writer_33_sample_24,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_18.png,original_33_18.png,genuine,0,writer_33,writer_33_sample_18,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_3.png,original_33_3.png,genuine,0,writer_33,writer_33_sample_3,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_19.png,original_33_19.png,genuine,0,writer_33,writer_33_sample_19,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_11.png,original_33_11.png,genuine,0,writer_33,writer_33_sample_11,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_20.png,original_33_20.png,genuine,0,writer_33,writer_33_sample_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_13.png,original_33_13.png,genuine,0,writer_33,writer_33_sample_13,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_15.png,forgeries_33_15.png,forged,1,writer_33,writer_33_sample_15,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_24.png,original_33_24.png,genuine,0,writer_33,writer_33_sample_24,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_7.png,original_33_7.png,genuine,0,writer_33,writer_33_sample_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_21.png,forgeries_33_21.png,forged,1,writer_33,writer_33_sample_21,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_5.png,original_33_5.png,genuine,0,writer_33,writer_33_sample_5,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_22.png,original_33_22.png,genuine,0,writer_33,writer_33_sample_22,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_17.png,forgeries_33_17.png,forged,1,writer_33,writer_33_sample_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_18.png,forgeries_33_18.png,forged,1,writer_33,writer_33_sample_18,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_1.png,original_33_1.png,genuine,0,writer_33,writer_33_sample_1,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_7.png,forgeries_33_7.png,forged,1,writer_33,writer_33_sample_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/original_33_8.png,original_33_8.png,genuine,0,writer_33,writer_33_sample_8,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_3.png,forgeries_33_3.png,forged,1,writer_33,writer_33_sample_3,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_33/forgeries_33_11.png,forgeries_33_11.png,forged,1,writer_33,writer_33_sample_11,.png
