filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_23.png,forgeries_49_23.png,forged,1,writer_49,writer_49_sample_23,.png,Custom_CNN,0.86334413,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_1.png,original_49_1.png,genuine,0,writer_49,writer_49_sample_1,.png,Custom_CNN,0.8425794,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_24.png,forgeries_49_24.png,forged,1,writer_49,writer_49_sample_24,.png,Custom_CNN,0.8501644,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_10.png,original_49_10.png,genuine,0,writer_49,writer_49_sample_10,.png,Custom_CNN,0.84846354,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_2.png,forgeries_49_2.png,forged,1,writer_49,writer_49_sample_2,.png,Custom_CNN,0.8533348,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_15.png,forgeries_49_15.png,forged,1,writer_49,writer_49_sample_15,.png,Custom_CNN,0.8115614,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_3.png,original_49_3.png,genuine,0,writer_49,writer_49_sample_3,.png,Custom_CNN,0.8603571,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_14.png,original_49_14.png,genuine,0,writer_49,writer_49_sample_14,.png,Custom_CNN,0.836718,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_6.png,original_49_6.png,genuine,0,writer_49,writer_49_sample_6,.png,Custom_CNN,0.8256834,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_9.png,forgeries_49_9.png,forged,1,writer_49,writer_49_sample_9,.png,Custom_CNN,0.8492664,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_15.png,original_49_15.png,genuine,0,writer_49,writer_49_sample_15,.png,Custom_CNN,0.86518276,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_4.png,original_49_4.png,genuine,0,writer_49,writer_49_sample_4,.png,Custom_CNN,0.83414507,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_3.png,forgeries_49_3.png,forged,1,writer_49,writer_49_sample_3,.png,Custom_CNN,0.8653096,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_6.png,forgeries_49_6.png,forged,1,writer_49,writer_49_sample_6,.png,Custom_CNN,0.81794095,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_13.png,forgeries_49_13.png,forged,1,writer_49,writer_49_sample_13,.png,Custom_CNN,0.87193304,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_12.png,original_49_12.png,genuine,0,writer_49,writer_49_sample_12,.png,Custom_CNN,0.81295335,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_13.png,original_49_13.png,genuine,0,writer_49,writer_49_sample_13,.png,Custom_CNN,0.816576,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_11.png,forgeries_49_11.png,forged,1,writer_49,writer_49_sample_11,.png,Custom_CNN,0.8806124,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_2.png,original_49_2.png,genuine,0,writer_49,writer_49_sample_2,.png,Custom_CNN,0.8643197,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_21.png,original_49_21.png,genuine,0,writer_49,writer_49_sample_21,.png,Custom_CNN,0.8296,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_23.png,original_49_23.png,genuine,0,writer_49,writer_49_sample_23,.png,Custom_CNN,0.84172183,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_7.png,forgeries_49_7.png,forged,1,writer_49,writer_49_sample_7,.png,Custom_CNN,0.8887382,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_22.png,forgeries_49_22.png,forged,1,writer_49,writer_49_sample_22,.png,Custom_CNN,0.8390684,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_9.png,original_49_9.png,genuine,0,writer_49,writer_49_sample_9,.png,Custom_CNN,0.850622,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_19.png,original_49_19.png,genuine,0,writer_49,writer_49_sample_19,.png,Custom_CNN,0.8649856,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_4.png,forgeries_49_4.png,forged,1,writer_49,writer_49_sample_4,.png,Custom_CNN,0.88715625,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_20.png,original_49_20.png,genuine,0,writer_49,writer_49_sample_20,.png,Custom_CNN,0.8698992,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_18.png,original_49_18.png,genuine,0,writer_49,writer_49_sample_18,.png,Custom_CNN,0.8167079,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_1.png,original_12_1.png,genuine,0,writer_12,writer_12_sample_1,.png,Custom_CNN,0.85056,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_16.png,forgeries_12_16.png,forged,1,writer_12,writer_12_sample_16,.png,Custom_CNN,0.9244639,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_19.png,original_12_19.png,genuine,0,writer_12,writer_12_sample_19,.png,Custom_CNN,0.81098896,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_20.png,forgeries_12_20.png,forged,1,writer_12,writer_12_sample_20,.png,Custom_CNN,0.95282733,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_22.png,forgeries_12_22.png,forged,1,writer_12,writer_12_sample_22,.png,Custom_CNN,0.83008593,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_20.png,original_12_20.png,genuine,0,writer_12,writer_12_sample_20,.png,Custom_CNN,0.78542626,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_7.png,forgeries_12_7.png,forged,1,writer_12,writer_12_sample_7,.png,Custom_CNN,0.8231609,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_15.png,original_12_15.png,genuine,0,writer_12,writer_12_sample_15,.png,Custom_CNN,0.75552964,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_9.png,original_12_9.png,genuine,0,writer_12,writer_12_sample_9,.png,Custom_CNN,0.7601779,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_24.png,original_12_24.png,genuine,0,writer_12,writer_12_sample_24,.png,Custom_CNN,0.7936217,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_21.png,original_12_21.png,genuine,0,writer_12,writer_12_sample_21,.png,Custom_CNN,0.7984498,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_22.png,original_12_22.png,genuine,0,writer_12,writer_12_sample_22,.png,Custom_CNN,0.87268794,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_15.png,forgeries_12_15.png,forged,1,writer_12,writer_12_sample_15,.png,Custom_CNN,0.8605483,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_17.png,original_12_17.png,genuine,0,writer_12,writer_12_sample_17,.png,Custom_CNN,0.7627204,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_14.png,forgeries_12_14.png,forged,1,writer_12,writer_12_sample_14,.png,Custom_CNN,0.93626976,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_3.png,original_12_3.png,genuine,0,writer_12,writer_12_sample_3,.png,Custom_CNN,0.8549305,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_12.png,forgeries_12_12.png,forged,1,writer_12,writer_12_sample_12,.png,Custom_CNN,0.9042082,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_5.png,forgeries_12_5.png,forged,1,writer_12,writer_12_sample_5,.png,Custom_CNN,0.9390441,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_8.png,original_12_8.png,genuine,0,writer_12,writer_12_sample_8,.png,Custom_CNN,0.69836605,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_3.png,forgeries_12_3.png,forged,1,writer_12,writer_12_sample_3,.png,Custom_CNN,0.95670897,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_17.png,forgeries_12_17.png,forged,1,writer_12,writer_12_sample_17,.png,Custom_CNN,0.95560354,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_9.png,forgeries_12_9.png,forged,1,writer_12,writer_12_sample_9,.png,Custom_CNN,0.86620784,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_6.png,forgeries_12_6.png,forged,1,writer_12,writer_12_sample_6,.png,Custom_CNN,0.94085747,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_5.png,original_12_5.png,genuine,0,writer_12,writer_12_sample_5,.png,Custom_CNN,0.67383,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_18.png,original_12_18.png,genuine,0,writer_12,writer_12_sample_18,.png,Custom_CNN,0.6564821,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_8.png,forgeries_12_8.png,forged,1,writer_12,writer_12_sample_8,.png,Custom_CNN,0.82121146,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_12.png,original_12_12.png,genuine,0,writer_12,writer_12_sample_12,.png,Custom_CNN,0.8951188,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_6.png,original_12_6.png,genuine,0,writer_12,writer_12_sample_6,.png,Custom_CNN,0.8319003,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_7.png,original_12_7.png,genuine,0,writer_12,writer_12_sample_7,.png,Custom_CNN,0.76070976,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_4.png,forgeries_12_4.png,forged,1,writer_12,writer_12_sample_4,.png,Custom_CNN,0.95581925,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_11.png,original_12_11.png,genuine,0,writer_12,writer_12_sample_11,.png,Custom_CNN,0.8003443,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_2.png,original_12_2.png,genuine,0,writer_12,writer_12_sample_2,.png,Custom_CNN,0.7024813,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_21.png,forgeries_12_21.png,forged,1,writer_12,writer_12_sample_21,.png,Custom_CNN,0.81331617,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_10.png,original_12_10.png,genuine,0,writer_12,writer_12_sample_10,.png,Custom_CNN,0.88809276,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_4.png,original_12_4.png,genuine,0,writer_12,writer_12_sample_4,.png,Custom_CNN,0.7767704,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_11.png,forgeries_12_11.png,forged,1,writer_12,writer_12_sample_11,.png,Custom_CNN,0.86137515,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_18.png,forgeries_12_18.png,forged,1,writer_12,writer_12_sample_18,.png,Custom_CNN,0.9251386,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_1.png,forgeries_12_1.png,forged,1,writer_12,writer_12_sample_1,.png,Custom_CNN,0.9609125,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_23.png,original_12_23.png,genuine,0,writer_12,writer_12_sample_23,.png,Custom_CNN,0.8493081,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_19.png,forgeries_12_19.png,forged,1,writer_12,writer_12_sample_19,.png,Custom_CNN,0.90334696,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_13.png,original_12_13.png,genuine,0,writer_12,writer_12_sample_13,.png,Custom_CNN,0.44460618,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_14.png,original_12_14.png,genuine,0,writer_12,writer_12_sample_14,.png,Custom_CNN,0.4278828,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_23.png,forgeries_12_23.png,forged,1,writer_12,writer_12_sample_23,.png,Custom_CNN,0.9507489,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_10.png,forgeries_12_10.png,forged,1,writer_12,writer_12_sample_10,.png,Custom_CNN,0.80011463,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_2.png,forgeries_12_2.png,forged,1,writer_12,writer_12_sample_2,.png,Custom_CNN,0.9480785,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_13.png,forgeries_12_13.png,forged,1,writer_12,writer_12_sample_13,.png,Custom_CNN,0.8997772,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_24.png,forgeries_12_24.png,forged,1,writer_12,writer_12_sample_24,.png,Custom_CNN,0.9636748,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_16.png,original_12_16.png,genuine,0,writer_12,writer_12_sample_16,.png,Custom_CNN,0.8292367,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_18.png,original_47_18.png,genuine,0,writer_47,writer_47_sample_18,.png,Custom_CNN,0.680312,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_14.png,forgeries_47_14.png,forged,1,writer_47,writer_47_sample_14,.png,Custom_CNN,0.7433215,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_23.png,forgeries_47_23.png,forged,1,writer_47,writer_47_sample_23,.png,Custom_CNN,0.75775534,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_4.png,original_47_4.png,genuine,0,writer_47,writer_47_sample_4,.png,Custom_CNN,0.5933463,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_15.png,original_47_15.png,genuine,0,writer_47,writer_47_sample_15,.png,Custom_CNN,0.6934956,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_7.png,forgeries_47_7.png,forged,1,writer_47,writer_47_sample_7,.png,Custom_CNN,0.7964095,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_19.png,forgeries_47_19.png,forged,1,writer_47,writer_47_sample_19,.png,Custom_CNN,0.75430584,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_5.png,forgeries_47_5.png,forged,1,writer_47,writer_47_sample_5,.png,Custom_CNN,0.8398048,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_19.png,original_47_19.png,genuine,0,writer_47,writer_47_sample_19,.png,Custom_CNN,0.6602117,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_3.png,original_47_3.png,genuine,0,writer_47,writer_47_sample_3,.png,Custom_CNN,0.7417948,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_7.png,original_47_7.png,genuine,0,writer_47,writer_47_sample_7,.png,Custom_CNN,0.6930711,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_3.png,forgeries_47_3.png,forged,1,writer_47,writer_47_sample_3,.png,Custom_CNN,0.7804337,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_24.png,original_47_24.png,genuine,0,writer_47,writer_47_sample_24,.png,Custom_CNN,0.6170783,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_22.png,forgeries_47_22.png,forged,1,writer_47,writer_47_sample_22,.png,Custom_CNN,0.82234746,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_21.png,forgeries_47_21.png,forged,1,writer_47,writer_47_sample_21,.png,Custom_CNN,0.68348867,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_6.png,forgeries_47_6.png,forged,1,writer_47,writer_47_sample_6,.png,Custom_CNN,0.792803,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_23.png,original_47_23.png,genuine,0,writer_47,writer_47_sample_23,.png,Custom_CNN,0.6438719,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_20.png,forgeries_47_20.png,forged,1,writer_47,writer_47_sample_20,.png,Custom_CNN,0.71246314,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_18.png,forgeries_47_18.png,forged,1,writer_47,writer_47_sample_18,.png,Custom_CNN,0.7502114,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_9.png,forgeries_47_9.png,forged,1,writer_47,writer_47_sample_9,.png,Custom_CNN,0.7616377,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_4.png,forgeries_47_4.png,forged,1,writer_47,writer_47_sample_4,.png,Custom_CNN,0.81076175,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_2.png,original_47_2.png,genuine,0,writer_47,writer_47_sample_2,.png,Custom_CNN,0.38758367,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_17.png,original_47_17.png,genuine,0,writer_47,writer_47_sample_17,.png,Custom_CNN,0.46065992,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_9.png,original_47_9.png,genuine,0,writer_47,writer_47_sample_9,.png,Custom_CNN,0.4384104,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_8.png,forgeries_47_8.png,forged,1,writer_47,writer_47_sample_8,.png,Custom_CNN,0.8312047,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_2.png,forgeries_47_2.png,forged,1,writer_47,writer_47_sample_2,.png,Custom_CNN,0.8344101,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_16.png,forgeries_47_16.png,forged,1,writer_47,writer_47_sample_16,.png,Custom_CNN,0.76395196,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_15.png,forgeries_47_15.png,forged,1,writer_47,writer_47_sample_15,.png,Custom_CNN,0.7272739,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_24.png,forgeries_47_24.png,forged,1,writer_47,writer_47_sample_24,.png,Custom_CNN,0.7789228,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_21.png,original_47_21.png,genuine,0,writer_47,writer_47_sample_21,.png,Custom_CNN,0.6655836,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_12.png,original_47_12.png,genuine,0,writer_47,writer_47_sample_12,.png,Custom_CNN,0.6699407,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_11.png,forgeries_47_11.png,forged,1,writer_47,writer_47_sample_11,.png,Custom_CNN,0.70817333,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_11.png,original_47_11.png,genuine,0,writer_47,writer_47_sample_11,.png,Custom_CNN,0.38747033,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_1.png,forgeries_47_1.png,forged,1,writer_47,writer_47_sample_1,.png,Custom_CNN,0.7941736,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_12.png,forgeries_47_12.png,forged,1,writer_47,writer_47_sample_12,.png,Custom_CNN,0.76510483,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_20.png,original_47_20.png,genuine,0,writer_47,writer_47_sample_20,.png,Custom_CNN,0.5120222,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_6.png,original_47_6.png,genuine,0,writer_47,writer_47_sample_6,.png,Custom_CNN,0.7168481,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_22.png,original_47_22.png,genuine,0,writer_47,writer_47_sample_22,.png,Custom_CNN,0.7041284,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_16.png,original_47_16.png,genuine,0,writer_47,writer_47_sample_16,.png,Custom_CNN,0.69051987,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_13.png,original_47_13.png,genuine,0,writer_47,writer_47_sample_13,.png,Custom_CNN,0.532244,1,forged,False
