filepath,filename,label,label_id,writer_id,extension
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_4.png,original_27_4.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_2.png,forgeries_27_2.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_20.png,original_27_20.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_18.png,original_27_18.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_24.png,original_27_24.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_18.png,forgeries_27_18.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_20.png,forgeries_27_20.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_17.png,forgeries_27_17.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_10.png,original_27_10.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_21.png,original_27_21.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_9.png,forgeries_27_9.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_21.png,forgeries_27_21.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_7.png,original_27_7.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_16.png,original_27_16.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_13.png,original_27_13.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_8.png,original_27_8.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_5.png,original_27_5.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_2.png,original_27_2.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_23.png,forgeries_27_23.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_10.png,forgeries_27_10.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_11.png,original_27_11.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_6.png,original_27_6.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_8.png,forgeries_27_8.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_3.png,forgeries_27_3.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_11.png,forgeries_27_11.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_15.png,original_27_15.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_19.png,original_27_19.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_16.png,forgeries_27_16.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/original_27_14.png,original_27_14.png,genuine,0,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_27/forgeries_27_19.png,forgeries_27_19.png,forged,1,writer_27,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_11.png,forgeries_17_11.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_24.png,forgeries_17_24.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_2.png,forgeries_17_2.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_7.png,original_17_7.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_15.png,forgeries_17_15.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_4.png,original_17_4.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_4.png,forgeries_17_4.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_18.png,original_17_18.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_13.png,original_17_13.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_14.png,original_17_14.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_1.png,original_17_1.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_5.png,original_17_5.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_11.png,original_17_11.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_13.png,forgeries_17_13.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_10.png,forgeries_17_10.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_20.png,original_17_20.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_1.png,forgeries_17_1.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_17.png,original_17_17.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_18.png,forgeries_17_18.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_19.png,forgeries_17_19.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_14.png,forgeries_17_14.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_6.png,forgeries_17_6.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_16.png,forgeries_17_16.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_15.png,original_17_15.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_24.png,original_17_24.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_17.png,forgeries_17_17.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_2.png,original_17_2.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_16.png,original_17_16.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_23.png,forgeries_17_23.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_3.png,forgeries_17_3.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_9.png,original_17_9.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_8.png,forgeries_17_8.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_21.png,original_17_21.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_21.png,forgeries_17_21.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_8.png,original_17_8.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_10.png,original_17_10.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_12.png,original_17_12.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_3.png,original_17_3.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_5.png,forgeries_17_5.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_23.png,original_17_23.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_22.png,original_17_22.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_9.png,forgeries_17_9.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_6.png,original_17_6.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_12.png,forgeries_17_12.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_7.png,forgeries_17_7.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_22.png,forgeries_17_22.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/forgeries_17_20.png,forgeries_17_20.png,forged,1,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_17/original_17_19.png,original_17_19.png,genuine,0,writer_17,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_11.png,forgeries_40_11.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_16.png,forgeries_40_16.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_13.png,forgeries_40_13.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_14.png,original_40_14.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_20.png,original_40_20.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_17.png,forgeries_40_17.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_14.png,forgeries_40_14.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_23.png,original_40_23.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_16.png,original_40_16.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_8.png,original_40_8.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_7.png,forgeries_40_7.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_5.png,original_40_5.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_19.png,original_40_19.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_4.png,original_40_4.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_10.png,original_40_10.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_1.png,original_40_1.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_9.png,original_40_9.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_11.png,original_40_11.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_12.png,forgeries_40_12.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_6.png,original_40_6.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_23.png,forgeries_40_23.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_15.png,original_40_15.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_3.png,forgeries_40_3.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_2.png,original_40_2.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_18.png,forgeries_40_18.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_20.png,forgeries_40_20.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_1.png,forgeries_40_1.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_21.png,forgeries_40_21.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_15.png,forgeries_40_15.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_5.png,forgeries_40_5.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_22.png,original_40_22.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_24.png,original_40_24.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_17.png,original_40_17.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_8.png,forgeries_40_8.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_4.png,forgeries_40_4.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_18.png,original_40_18.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_13.png,original_40_13.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_24.png,forgeries_40_24.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_7.png,original_40_7.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_19.png,forgeries_40_19.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_21.png,original_40_21.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_2.png,forgeries_40_2.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_9.png,forgeries_40_9.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_22.png,forgeries_40_22.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_3.png,original_40_3.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/original_40_12.png,original_40_12.png,genuine,0,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_10.png,forgeries_40_10.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_40/forgeries_40_6.png,forgeries_40_6.png,forged,1,writer_40,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_10.png,forgeries_38_10.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_9.png,forgeries_38_9.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_24.png,original_38_24.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_21.png,forgeries_38_21.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_10.png,original_38_10.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_9.png,original_38_9.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_8.png,forgeries_38_8.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_16.png,forgeries_38_16.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_17.png,forgeries_38_17.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_6.png,forgeries_38_6.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_1.png,forgeries_38_1.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_2.png,forgeries_38_2.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_15.png,original_38_15.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_5.png,forgeries_38_5.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_4.png,forgeries_38_4.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_22.png,forgeries_38_22.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_13.png,original_38_13.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_24.png,forgeries_38_24.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_12.png,original_38_12.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_15.png,forgeries_38_15.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_1.png,original_38_1.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_4.png,original_38_4.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_5.png,original_38_5.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_21.png,original_38_21.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_17.png,original_38_17.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_18.png,forgeries_38_18.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_11.png,forgeries_38_11.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_14.png,original_38_14.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_3.png,forgeries_38_3.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_20.png,forgeries_38_20.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_7.png,original_38_7.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_3.png,original_38_3.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_19.png,original_38_19.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_14.png,forgeries_38_14.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_23.png,forgeries_38_23.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_2.png,original_38_2.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_19.png,forgeries_38_19.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_6.png,original_38_6.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_16.png,original_38_16.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_7.png,forgeries_38_7.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_20.png,original_38_20.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_12.png,forgeries_38_12.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/forgeries_38_13.png,forgeries_38_13.png,forged,1,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_22.png,original_38_22.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_23.png,original_38_23.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_18.png,original_38_18.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_8.png,original_38_8.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_38/original_38_11.png,original_38_11.png,genuine,0,writer_38,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_7.png,forgeries_7_7.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_18.png,original_7_18.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_5.png,forgeries_7_5.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_9.png,forgeries_7_9.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_6.png,original_7_6.png,genuine,0,writer_7,.png
